a1,b1,c1,a2,b2,c2,a3,b3,c3
2.134619152059928915e+00,5.609444647611088186e-01,8.339765143411238812e-02,4.746193934476885978e+00,4.596218689388570366e-01,7.751851207160323498e-02,4.599655471576858723e+00,5.265337393791865717e-01,7.207935821512145846e-02
8.016322791620311250e+00,4.790648311733229914e-01,7.315925026459288438e-02,6.180137029288919948e+00,4.115918294416289758e-01,5.181678244934169453e-02,2.224603262826891914e+00,5.606088682878722640e-01,9.359720307567415132e-02
6.049981421725741271e+00,4.502423436594266692e-01,9.837955674210677182e-02,6.654717636155217164e+00,4.553253596879497933e-01,4.738210491484060038e-02,3.172981109929023713e+00,4.052988563676274136e-01,6.219267750034369879e-02
4.043391664946142328e+00,4.543580304395109515e-01,6.201037008043868565e-02,9.544414732279092206e+00,4.070905668955424606e-01,4.343009264570592970e-02,4.369589449959931038e+00,5.128112903867357852e-01,7.118054517736481512e-02
2.483329019432070517e+00,4.341945399937109373e-01,8.528599117711824218e-02,5.742882057595640077e+00,5.114382705311145694e-01,7.187379527648801725e-02,2.003000336367983358e+00,5.357979904477759847e-01,3.814069787266523293e-02
7.016322958327434911e+00,5.130783887231074036e-01,7.720475918415854732e-02,5.785839332859342932e+00,5.994620677547702892e-01,6.381483092379935940e-02,1.627616251239974554e+00,4.088068899176291460e-01,4.507498766769519466e-02
3.234764302137518310e+00,4.923579763265557574e-01,5.546324024746997899e-02,7.785830766149667070e+00,4.391764690610576727e-01,6.552424091166832165e-02,5.854490050897258158e+00,5.232473318699287779e-01,3.791412489913773692e-02
3.210409999122831870e+00,4.674991115948368137e-01,9.737106401761720653e-02,5.923812221809424905e+00,5.005606305802507983e-01,9.191334444381876745e-02,2.318888833716215458e+00,5.443780411694399968e-01,9.064518993982004225e-02
4.592817662558301706e+00,4.408878508597026680e-01,9.684299212068658846e-02,1.143952965218492546e+00,5.881150605059862757e-01,3.716755243446352025e-02,3.803986907429920183e+00,4.415778500664817585e-01,3.482327253768979780e-02
5.389042205877455416e+00,5.347332701016356271e-01,7.640887655444458804e-02,5.150708054368219990e+00,5.953562996108254790e-01,4.026811959706637356e-02,2.766706059953929930e+00,5.317231316437771582e-01,8.790872083085668476e-02
2.151125963419523224e+00,5.158059629407897306e-01,5.281923610555990661e-02,8.949663604275107431e+00,4.382625394448820266e-01,5.731050964648948948e-02,6.828015983685522095e+00,5.203065122422994015e-01,9.617469612916228205e-02
1.252362436362422393e+00,5.065196943383261097e-01,6.793093132801122924e-02,5.933140197727885479e+00,4.715184956377724279e-01,3.364388825866995725e-02,1.976838958298693383e+00,4.550669937178867808e-01,6.638163361138738061e-02
8.099767101387921997e+00,4.630085235225250284e-01,9.865471043248935645e-02,7.469096568297263872e+00,4.427491642237422198e-01,8.938164114486965572e-02,7.157491693673392774e+00,4.190976563901491758e-01,9.573504881647888765e-02
5.340209673570057269e+00,5.482290371177419575e-01,6.718655438848267214e-02,9.065317672714799713e+00,5.744255562492780465e-01,9.213224715559610589e-02,2.847794706886495497e+00,5.134586757342485264e-01,7.092819763964877677e-02
5.817008389463104834e+00,5.906360614001939791e-01,5.214328299116018084e-02,6.800432801886189260e+00,5.919299484618445462e-01,9.753574750704641083e-02,1.772265038640390200e+00,5.552944981591303453e-01,9.595773582808470037e-02
1.347281871530781272e+00,4.047807221893166552e-01,9.298413723478159143e-02,2.056383969519253618e+00,4.907972434241312243e-01,3.730521378381339292e-02,5.145708957375024539e+00,4.089700283716512508e-01,9.446305174685264150e-02
1.113302327609054343e+00,4.189080111142967633e-01,6.084077587336111925e-02,6.320655395787411202e+00,5.969317757707589545e-01,6.280609941433466792e-02,7.365828549752809096e+00,4.121176069251819563e-01,6.209596349156319001e-02
8.973208578166612881e+00,4.685328836297805721e-01,9.052400043604422186e-02,5.568147629319207148e+00,5.395120727380936509e-01,8.847026762807702616e-02,8.940835621666085586e+00,4.361559200259631508e-01,7.515439835853446326e-02
4.707934308865307393e+00,4.591283915738731958e-01,7.722779676417157457e-02,4.757710262779633048e+00,4.635062593659021735e-01,6.738959723228225840e-02,6.615211814446329441e+00,4.676203574288643194e-01,8.987703265743654524e-02
3.824892067229782811e+00,4.885763178311357535e-01,3.528152131452617912e-02,5.329479646281333416e+00,5.731918401178035527e-01,4.142705884456440724e-02,3.415982865644579647e+00,5.466543392850915506e-01,3.279702856133634437e-02
5.119007446770436509e+00,5.875837934108077976e-01,7.351675989525513488e-02,6.798999166906097180e+00,5.075348460206439150e-01,5.922704607151633993e-02,1.369358814558464754e+00,4.067895759835538083e-01,7.196057061015451173e-02
5.099354025648064059e+00,5.792080131022556699e-01,6.523238048521576293e-02,9.887180147258044727e+00,4.960774316887138768e-01,9.559894081592033854e-02,7.410302702585024548e+00,5.695799401157914943e-01,4.285894606159916520e-02
8.610443250444209440e+00,4.977977231898318422e-01,5.893138691087325409e-02,8.727754027552448335e+00,5.736312938466017197e-01,4.677434272837649454e-02,3.775933941668649929e+00,5.254962854843850950e-01,5.123871785261127632e-02
6.158760967098094952e+00,5.571532027976147106e-01,6.605144047675393093e-02,3.443854807746619784e+00,4.984484153778755422e-01,3.237169584080862306e-02,2.733910825185142279e+00,4.414819113138868101e-01,4.751410868937991361e-02
8.926879965047016086e+00,5.463783371319117510e-01,6.000750589338614549e-02,4.631969374663658101e+00,5.850537053393951581e-01,9.876849489210018374e-02,8.117927640636947828e+00,5.754272109947030645e-01,7.816586975516620628e-02
5.653723334587180460e+00,4.708194090778959340e-01,5.518681586915447079e-02,3.870391617661196548e+00,4.506055916991939525e-01,3.596671824856863958e-02,3.963002478691349140e+00,5.266315762688474900e-01,8.866344357327092529e-02
4.177317151934238915e+00,4.993863962257164557e-01,9.693366760033444995e-02,6.887318544071646009e+00,5.860399395004693979e-01,5.282292388220707902e-02,6.128677364968768693e+00,5.914493107004279437e-01,5.290133829975250668e-02
9.778621730791805078e+00,5.062895397164667299e-01,6.995722568127579755e-02,9.092547631335371250e+00,5.444988353652745472e-01,6.278305685673508940e-02,7.062110442744371497e+00,5.972108729535585692e-01,8.935239812071235632e-02
2.727245209165655382e+00,5.766797578712072880e-01,8.844388057563797034e-02,2.800872761421844714e+00,4.864924954772954502e-01,3.098649157225963346e-02,7.058520236578656792e+00,5.552949526263246671e-01,5.587100560423137463e-02
5.663593144608792151e+00,4.432140384997906302e-01,9.992097360891395719e-02,4.636345171102947305e+00,5.171136447967719096e-01,4.058270135393884925e-02,6.951079818702124768e+00,5.024797525073534388e-01,6.857150612563099601e-02
4.604865258853945598e+00,5.023040533242552064e-01,9.680554600338869831e-02,7.389353403412349586e+00,4.663796782976057931e-01,8.782004023202863441e-02,9.425010157760425500e+00,4.151155757799320778e-01,3.681420844605799020e-02
4.731176253056563752e+00,4.855373654860570820e-01,5.770629164393641097e-02,7.437865210084715351e+00,4.923588423042966067e-01,7.815381555358225096e-02,9.192278855541385241e+00,4.768809580025655803e-01,8.231345968613804076e-02
7.350957164802254695e+00,5.401282735057658657e-01,3.192140361580580316e-02,4.381124850216430389e+00,4.426576504742456009e-01,7.893984320931428378e-02,8.631593909526174002e+00,5.756567388623985426e-01,6.146232949209393115e-02
1.723063062065773643e+00,4.822120413208588752e-01,7.257296196241420916e-02,7.662466577521283462e+00,5.672198144331527248e-01,7.114317908022937953e-02,8.457020837029892490e+00,5.125664096110870149e-01,8.145158231170243623e-02
7.609737068216308131e+00,4.134277773303180470e-01,6.175175959999459202e-02,4.055309620906816903e+00,5.634128384224336150e-01,4.163724212742591496e-02,6.744530995612144864e+00,5.038273335764882344e-01,3.727470311782453416e-02
2.178656049801613648e+00,4.957115798308163734e-01,3.814544360137436807e-02,7.844033219224793463e+00,4.370319943794195860e-01,5.084988622512434664e-02,9.089747487769738399e+00,5.940808625021394285e-01,8.898689130186754337e-02
2.997798267135624251e+00,4.302700442928317770e-01,7.196186936488237207e-02,8.188020229223223367e+00,4.850480863720689761e-01,8.441699826934731532e-02,1.297225173175376778e+00,4.955073093839822418e-01,8.692072535121347920e-02
7.847469983790444914e+00,5.371095576902020774e-01,4.408873409737630589e-02,9.374597959742889230e+00,5.522111917456604679e-01,4.744997133623688607e-02,5.895003079744601138e+00,5.410082354432288465e-01,4.791200941374412769e-02
1.585471573011199897e+00,4.810054666320002781e-01,6.598937178834805850e-02,7.001795135050475238e+00,5.600651216909319219e-01,5.247398708318430638e-02,6.332281624584945590e+00,5.044654780760952084e-01,5.614798964327198660e-02
5.572366541675939366e+00,5.292528001099838786e-01,4.499861399089773867e-02,2.521141490197458701e+00,4.153659006816557420e-01,3.265940623486814770e-02,8.347514233813594586e+00,4.511652864288541176e-01,3.820169304682603795e-02
8.278499995525180566e+00,4.520779495914878932e-01,7.633969829175141220e-02,1.737488537001013356e+00,5.485116445846462963e-01,7.033653268939527026e-02,6.738889881885349098e+00,4.547905108234795435e-01,3.859551655725342728e-02
2.068556185859708130e+00,4.092719991487328568e-01,7.582465377027072795e-02,1.141838340762386661e+00,5.660550316132701987e-01,4.613736232754443722e-02,6.378917252260395188e+00,5.703339398544022831e-01,5.608004097097415291e-02
3.976011476779254927e+00,5.479208258008658738e-01,7.514811573627958041e-02,3.612461930650719744e+00,4.721994057807977763e-01,7.371965922537879190e-02,7.459504634369385379e+00,5.391460626538749912e-01,9.352081934857070511e-02
6.375540799150780202e+00,4.610102294986964666e-01,6.994651972695270503e-02,7.285371551900255760e+00,5.341332491106002278e-01,9.106359544880737733e-02,8.569838398957646319e+00,4.252954456548276307e-01,7.501946107368508143e-02
3.908647999780082927e+00,5.694688193428221190e-01,6.959064493527067352e-02,6.380129953393907982e+00,4.590489401604833097e-01,3.217505120316593858e-02,8.638904930406230420e+00,5.056579157782220557e-01,7.440775871667298924e-02
2.174388827407514491e+00,5.063197139050996665e-01,3.734690284898301016e-02,5.340628539711834932e+00,4.743555947376400517e-01,9.241811937557874168e-02,8.114669266607270615e+00,5.802805225511946663e-01,8.183268919926299512e-02
1.517328957716164606e+00,4.270441314979327441e-01,3.640557896632693607e-02,7.625272435648009051e+00,5.179407415897833156e-01,4.789984869048755090e-02,8.222390952125140373e+00,4.369252686142583997e-01,9.712618676685079444e-02
6.094647290944954499e+00,4.090330637879369124e-01,7.188245595122705334e-02,4.136322356028823144e+00,4.315264726092469250e-01,4.220626232577691372e-02,7.997323602709785817e+00,4.354769560706761578e-01,8.343661926345172231e-02
5.306842388081525641e+00,5.954507748121848909e-01,6.611961711231659211e-02,1.081227533932836105e+00,4.048726887439564326e-01,7.039497916581935466e-02,8.215869358275412537e+00,5.743102046365349267e-01,5.742889363262854152e-02
6.063520957640741393e+00,4.902373505298890932e-01,6.353239417572215109e-02,9.825866684819509089e+00,5.194577051908678689e-01,9.556646064033284815e-02,8.715001805868615392e+00,5.836835329454758137e-01,9.472591543036325279e-02
7.995169119884622866e+00,4.510108992981375353e-01,5.704514586290122119e-02,5.264440684912978341e+00,5.299240504820441622e-01,9.455956400142172258e-02,2.178336775775186585e+00,4.236374257509206154e-01,8.039430141542597275e-02
1.674866096692105844e+00,4.977633505161939698e-01,3.404683109344841530e-02,5.745311893415067317e+00,5.985376122440788649e-01,4.159856771547332938e-02,1.823038507816615361e+00,4.194207208956933219e-01,9.895866720504029046e-02
9.757521274353075924e+00,5.770105531539089228e-01,4.250163173127820271e-02,1.192578276710997143e+00,4.484063106773684138e-01,4.934629432424945256e-02,9.408513880358283288e+00,5.353658312168774192e-01,7.382390166269722775e-02
7.674726398054920296e+00,5.841824406819302595e-01,7.486725786873157928e-02,5.037044948836784997e+00,4.047938087110551919e-01,6.552832944157395423e-02,4.693526755744450440e+00,4.999462108582087838e-01,8.196855491700287544e-02
2.304605247668920942e+00,4.009994451448761765e-01,4.317786421288416498e-02,4.653996818665778967e+00,5.271326598038672540e-01,4.016580915742423014e-02,8.226905879306297464e+00,4.335331917879623465e-01,6.425977309324140685e-02
1.117292236729526600e+00,4.577951441311555736e-01,3.884884284328740667e-02,1.431596697845366029e+00,4.210854755532479898e-01,8.941236852122980139e-02,7.305712032740039774e+00,4.613407923146886636e-01,5.497218680300292037e-02
7.233019375427618414e+00,4.764885189586162140e-01,8.640660857618283341e-02,6.309314501512293560e+00,4.557170809070369422e-01,3.581622522135379655e-02,7.583840763284742437e+00,4.563646919122648082e-01,3.545410174284700094e-02
7.872275115739111762e+00,4.991883844481314059e-01,5.115963077442381435e-02,5.309065104033575899e+00,4.830775346763374056e-01,8.688560984673733556e-02,6.215476957323573970e+00,5.182001757620957605e-01,6.402947269398161223e-02
9.819143158882095435e+00,4.342354641750019173e-01,5.364299982561010482e-02,6.262008256406776496e+00,4.255208952179531656e-01,4.373105761691410687e-02,9.126697669230313892e+00,4.173788573624139242e-01,9.580578054027821810e-02
1.752990048467211182e+00,5.265538184375907482e-01,3.629059213659042299e-02,6.154796239993275186e+00,5.450503387392926502e-01,6.807112238456594633e-02,6.784170189474071577e+00,4.389908809221896857e-01,8.325659721811018432e-02
5.121563881343996982e+00,5.897619189610833201e-01,7.954893664695086852e-02,7.136099286475051429e+00,4.490050524523556130e-01,7.634097813746626437e-02,1.725161355233078231e+00,5.122508675471495465e-01,6.892650690238071032e-02
9.574123454977973680e+00,5.620379061485850647e-01,8.375584608483502280e-02,8.933775741511816193e+00,4.572516206661504934e-01,5.033157073074562976e-02,9.727749997164512052e+00,4.466708964722098663e-01,7.673713233728690630e-02
2.742664716157731775e+00,4.197250960209920057e-01,6.494126681839373916e-02,8.037148871007978812e+00,5.049277876995076353e-01,7.625976513545611180e-02,3.719151216715943953e+00,4.655662133598369445e-01,3.782691621785737313e-02
4.600217310499558288e+00,4.123032379070249442e-01,4.931569156487165817e-02,1.991543297572092364e+00,4.732263531874912332e-01,8.750049336914209053e-02,8.464430604154429716e+00,5.797875418599670594e-01,5.878077828340777522e-02
2.426493050922475359e+00,5.989185808317407655e-01,7.545012186824953671e-02,3.843437817935368095e+00,5.518519747910692885e-01,4.665035080999664630e-02,1.340735168099450370e+00,4.352128156062556874e-01,6.498486345043401335e-02
9.680223983811767852e+00,5.613763205252235711e-01,9.867515904161043572e-02,4.597965013436414061e+00,4.314951119160281845e-01,8.368543071279663237e-02,6.379372788758038482e+00,4.333569113801020722e-01,9.868266186186717970e-02
4.201995632689794036e+00,4.291957430478884894e-01,3.335882110270915052e-02,7.214293173357210875e+00,5.369745669533316779e-01,3.877974228609087221e-02,6.407881078227277705e+00,4.063957183867960565e-01,8.191623903193574752e-02
6.894907065553350201e+00,4.746509167985776267e-01,8.294967082621967913e-02,7.577291748678318228e+00,5.306602262897448519e-01,5.329741180065083322e-02,1.138308253440138085e+00,4.224305659844789229e-01,6.487093217236747367e-02
4.493242861021279566e+00,4.395351561960993414e-01,6.700353176492895857e-02,2.937563126910859523e+00,5.208312838701516512e-01,4.811800057486901455e-02,9.242436251694241989e+00,5.829441092844493966e-01,6.405332872361120533e-02
1.011487021170102585e+00,5.141064972810884814e-01,7.826417434735508105e-02,9.645562829696984863e+00,4.784904500870782451e-01,7.004911278311493072e-02,3.954975788852062024e+00,5.398744151974959049e-01,8.149466360859050629e-02
5.931384423389996385e+00,5.164623672223631612e-01,5.517826301845335513e-02,7.370758109080840725e+00,5.908410342534684556e-01,3.432403649354233421e-02,1.090269623572722502e+00,4.815519007534431739e-01,4.322943111545753114e-02
8.429533571402849645e+00,5.055009504349451399e-01,4.976679214051978745e-02,4.716040457050310053e+00,5.902376287900479301e-01,7.530683914999194983e-02,7.278932333242664754e+00,4.792633461282229668e-01,9.350247877793881057e-02
1.654765675133769820e+00,4.501197758306428320e-01,3.213973458435973041e-02,2.164626438519661189e+00,4.754740861783198214e-01,4.575857419968402950e-02,5.375400461294381316e+00,5.596113101291826375e-01,6.181264663460385445e-02
3.291094464189633584e+00,5.168328284984726739e-01,6.120045005969275420e-02,7.511750283111803483e+00,5.705897829099585428e-01,7.842030385277376503e-02,4.286508904335628145e+00,5.008606420982848473e-01,5.403284142431881432e-02
7.848453952570034531e+00,5.582249334968669707e-01,8.372797776467284792e-02,4.593938838447659379e+00,5.161459218272546057e-01,9.225606334822478161e-02,2.803505221944717185e+00,4.754266838218690339e-01,3.257989473463054897e-02
8.214711906307318401e+00,5.637537331291513354e-01,7.858246810119756676e-02,7.955842353346641360e+00,5.614317683675386084e-01,3.180460313070587741e-02,8.429226444402903695e+00,5.740546730943034692e-01,8.055030508132608735e-02
8.853166364293075574e+00,4.341669254499762598e-01,5.967222487018702254e-02,6.895456813327447421e+00,4.744409939269847998e-01,9.697162195525391160e-02,3.682017773609602251e+00,5.805688870784901923e-01,7.337673093160526627e-02
6.585478426213891012e+00,4.909733019777841601e-01,6.620230893310891096e-02,6.639813116591062325e+00,4.279885754405032827e-01,7.967344647814969538e-02,2.865463507457553405e+00,4.306345781665834593e-01,6.709230658287965166e-02
6.625736888716044604e+00,5.189944839175917313e-01,9.007351484914158379e-02,4.794551625784367666e+00,5.743103221275099868e-01,6.349834631104923910e-02,3.913278644898559477e+00,4.496825998359333387e-01,5.843654056861048024e-02
4.207468329922531503e+00,5.424076498820095127e-01,4.910528045126859309e-02,7.254809340327728506e+00,5.453764265963849667e-01,7.489908250568877435e-02,3.530404790671609838e+00,5.295060717158059926e-01,9.794455532849688506e-02
5.291979310354105515e+00,5.406127182776595541e-01,5.991718408982876776e-02,2.863003737043633201e+00,4.465668497344941201e-01,9.410592801675471408e-02,1.657068366593402065e+00,4.794331185034030329e-01,8.428405033354821607e-02
5.131034190816852636e+00,4.889429686709452771e-01,9.400836148170428619e-02,3.616128130216212710e+00,5.639267484984433754e-01,9.314982195460169700e-02,3.146083797478843813e+00,4.220771901638624701e-01,6.379635137391173605e-02
8.702532100348486566e+00,4.041229823660483778e-01,3.905316518199462156e-02,9.492611299698033633e+00,4.459560470505329888e-01,5.444921853308379300e-02,2.030849761967562728e+00,4.793707169856464834e-01,9.766447378141780711e-02
4.446510529203064443e+00,4.596596442069719179e-01,3.376207172678157009e-02,7.285219825842998098e+00,4.490937532086848871e-01,4.336470341306621762e-02,5.130420841780260588e+00,4.042860878352156906e-01,8.180841045739065120e-02
3.144087779822635653e+00,4.248382802152880222e-01,6.491215613721731947e-02,1.528179881205574686e+00,4.774692871967981533e-01,5.617556545032657833e-02,8.417267005104623223e+00,5.520458961284945287e-01,9.254714395555892203e-02
8.195936330864821429e+00,5.835146350751505562e-01,8.320443785712194895e-02,5.375206871952093124e+00,5.381526102928673172e-01,4.531178945270353253e-02,5.873299635916765737e+00,5.100170766159154434e-01,5.995247418252493132e-02
5.849620241412504029e+00,5.165384415091403003e-01,3.982983494280209480e-02,8.811841651151254950e+00,5.765954003527409277e-01,5.561107468696260825e-02,7.358568713643584225e+00,5.456814132696777842e-01,9.484148534171180089e-02
7.796966831970249423e+00,4.153087692864190217e-01,8.928601853829751245e-02,5.897718068491440313e+00,4.979581690313998332e-01,4.031575220234868279e-02,9.804328495876514893e+00,5.297395621990484971e-01,7.235388066108269789e-02
8.276985132976561133e+00,4.715664680486015836e-01,6.988979417280549722e-02,3.383607009343635674e+00,5.176601376940235255e-01,6.691903319844348663e-02,8.107237051669148542e+00,4.582833127852795618e-01,3.437248833523549180e-02
